Experiment,Bounded Monolithic Time,Bounded Monolithic Objective,Bounded Monolithic Status,Bounded Benders Time,Bounded Benders Iterations,Bounded Benders Objective,Bounded Benders Status
graph__30-1000-0.10-08_0,707.0159999998286,7000.0,integer optimal solution,3603.8132853507996,118,8677.0,time limit exceeded
graph__30-1000-0.10-08_1,177.01599999982864,4314.5,integer optimal solution,3604.001676082611,130,6492.0,time limit exceeded
graph__30-1000-0.10-08_2,887.7649999996647,4261.0,integer optimal solution,3605.4157741069794,99,8362.0,time limit exceeded
graph__30-1000-0.10-08_3,84.0460000000894,6514.0,integer optimal solution,3609.242940187454,110,8375.0,time limit exceeded
graph__30-1000-0.10-08_4,239.60900000017136,4092.999999999987,integer optimal solution,3604.195164203644,116,5421.0,time limit exceeded
graph__30-1000-0.10-16_0,132.43699999991804,5262.0,integer optimal solution,3603.6467940807343,43,7124.0,time limit exceeded
graph__30-1000-0.10-16_1,158.0789999999106,5459.999999999999,integer optimal solution,3605.6462247371674,50,9178.0,time limit exceeded
graph__30-1000-0.10-16_2,37.95300000000134,5098.0,integer optimal solution,1933.0263175964355,27,5098.0,optimal solution
graph__30-1000-0.10-16_3,27.968000000000757,5481.0,integer optimal solution,3565.2563087940216,52,5481.0,optimal solution
graph__30-1000-0.10-16_4,1274.5160000000033,2715.6666666666665,integer optimal solution,3620.60933470726,53,6663.0,time limit exceeded
